PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,IID,SEX,Population,Population_encoded,Predicted_SEX,Predicted_SEX_Ensemble,Predicted_SEX_Best
-3.4632053,-0.62612313,-0.92916006,9.9564295,4.96956,14.63521,-16.331982,-12.733528,-3.2611735,-2.436299,-1.4027866,-0.3288025,0.8588633,1.9313455,-0.43747538,-1.6407486,-0.09828244,-0.48314816,-0.2927483,-0.9815771,-1.1045212,0.48678267,-0.9053069,-0.9402179,-0.38014963,0.013128658,0.8052054,-0.5383524,-0.42381227,1.3420024,-0.82761985,-1.4093424,-2.2125268,2.1742108,3.0617762,1.330187,-0.81541455,0.45856658,-0.21995398,0.4646216,-0.31983188,-2.297786,-0.6119749,1.1191602,-1.5891616,1.1895432,-0.80582416,0.3410132,0.91496617,-1.9684929,NA20786,2,TSI,9,2,2,2
-2.8270268,-1.1872195,-1.1857368,10.987753,3.421582,14.33564,-15.963973,-12.956682,-2.7381995,-2.787048,-0.929603,-2.4419208,0.43211815,1.7188289,-0.25384712,-0.03650059,0.14227113,1.1657368,-0.19880429,-0.9742353,-0.81826687,1.0125471,-0.78163904,0.33778286,1.1837587,-1.8475118,2.1099575,-0.61664945,0.28195444,0.57599044,1.04485,0.9703859,-0.45210943,-1.2485946,0.7855171,-0.37577942,-1.3558015,-1.1858797,-0.27661976,0.20715855,-0.05671289,-1.6998198,0.63518107,0.33801356,-0.65330905,0.18644793,-1.2268587,-1.275797,0.5487739,0.40859154,NA20802,2,TSI,9,2,2,2
-7.9299264,0.70248634,-1.3330138,10.186168,4.2159653,14.292948,-15.240581,-12.441837,-1.9647279,-2.4334593,-0.62396,2.0110428,2.432324,-0.03159997,1.5819992,0.7420463,-1.9428093,0.7069102,-0.6439538,0.06536042,-1.0011387,-1.0912644,1.5618782,-0.36424524,2.0997684,1.0075272,2.160582,-2.7882192,1.9380342,-2.3375573,-0.39837852,0.3829273,1.6029804,-1.8491573,2.0414538,1.9952438,-0.7172639,0.7844713,-0.6214994,-2.8303456,1.6418805,-0.13522562,0.6421516,1.9368217,0.8034167,0.90553313,-0.38574642,0.099281885,0.88152844,-1.111539,NA20805,1,TSI,9,1,1,1
-3.0846055,-1.4889864,-0.13825443,10.278987,4.112415,14.044158,-16.361197,-11.978122,-2.429213,-2.3794575,-0.0800452,-1.1527337,-0.9596251,1.1648879,-1.876558,-1.9583156,0.36830187,1.2110273,-1.6799098,2.1806016,-0.66898936,1.6426259,1.1032282,-0.0006694828,0.015583483,-0.13900675,-0.86106336,-0.5281317,-1.1032524,3.1600635,-2.1067288,-0.3062804,0.4995054,1.2434182,0.90902895,-0.61117566,-1.0617158,1.8454529,-0.15658684,1.5926183,0.8904627,0.14473504,1.6685319,1.2012491,-0.100129336,0.5550004,1.8372804,1.1101913,-0.3920935,-0.59427494,NA20818,2,TSI,9,2,2,2
-2.7304099,-0.69294214,0.12700947,10.743152,4.609008,14.118587,-14.768627,-11.854908,-2.2672296,-1.801417,0.029516209,-2.4031649,-0.35334265,0.46259117,-0.64445806,-0.6571956,1.7540478,-0.90079284,-2.4758182,0.6629215,0.88642037,-0.20192286,0.659516,0.68816775,1.2280936,-0.38878542,1.4757068,-0.35553417,-1.0664346,1.5691887,1.369313,0.32549384,-0.20484442,1.9173717,1.5519257,-1.5469005,1.1240132,1.9561398,3.4648988,-0.19181307,-0.3527968,-0.14233375,-0.7899798,1.7265052,0.8845588,0.7086836,0.454542,-0.28967455,-0.6420406,1.8159853,NA20508,2,TSI,9,2,2,2
-8.091763,-1.4540025,0.32219478,12.327827,3.8340015,14.399008,-16.563646,-13.565664,-2.824991,-1.8684255,1.0320526,-1.0487425,-1.0683798,-1.345373,0.29717204,0.80711067,-0.34623832,0.099439524,2.1131654,-1.0149574,1.6447607,-0.056268737,-0.61984277,-1.0521903,1.2576574,-0.6058818,-0.43794143,1.2966003,0.587098,0.54178673,0.12552764,0.73847777,0.8150241,1.492516,-1.5781195,0.83107775,-0.80475205,-0.12056279,1.1475905,3.067775,-0.4588625,-0.09598113,1.483191,1.5229223,-0.8192326,-1.94621,-0.8106653,0.42925635,0.2575791,1.9731668,NA20520,1,TSI,9,1,1,1
-7.3967996,-1.3780733,-0.39538252,11.99926,3.7499378,15.474272,-16.129034,-12.227601,-3.7796373,-2.0364861,0.46387687,-0.51384354,0.2419435,-3.1763468,0.016971607,0.8294057,-0.17113006,-0.8030396,0.60400707,-0.17915314,1.4654979,0.083728686,-1.1133844,0.011013301,2.1770828,-0.20860422,1.1622018,-0.6103129,0.20560992,1.30045,0.38503128,0.8424384,2.2834096,0.81978405,0.12531807,-0.041886974,-0.54042494,-1.2437637,-1.9180502,1.588319,-0.6840038,-1.8079014,1.0891185,1.4960401,0.40322638,-0.360752,0.40171295,0.08987571,-0.43607304,0.4489293,NA20524,1,TSI,9,1,1,1
-6.823569,-0.9972217,-1.2069913,10.132862,3.7419765,14.448672,-15.688614,-13.67839,-2.4783735,-1.0324409,1.5540202,-0.13115142,-0.15050098,-1.3867557,0.51868254,0.81262386,-1.4497014,-1.2067537,0.48890278,0.6733088,-0.32241675,1.1857048,-0.37356403,-1.3056103,0.28916445,0.3692268,-1.2064391,1.6503785,0.3603345,-0.27128226,-0.21199445,-1.0776592,-1.0772485,-3.1373467,-1.0708369,1.3517433,1.0619514,0.71460617,0.47115287,-0.12257351,-0.8841877,-0.0712668,-2.0024211,0.38589057,-1.4733304,-0.9131088,3.7624598,-1.9269658,-0.41832924,-1.043238,NA20525,1,TSI,9,1,1,1
-8.269706,-1.1495262,0.21005043,11.24174,4.0646286,14.597199,-16.504885,-12.689567,-3.4711618,-0.72913134,0.21775909,-1.1129218,-1.1032447,-2.0579147,0.2724871,-0.83242,0.29525167,0.47923142,-0.47979677,1.5134175,0.9896165,-1.139612,1.583688,1.5077096,-0.098719925,-0.14429975,-0.74729514,-0.23910904,0.24446149,-0.5194831,0.4393336,-2.76092,-2.7073548,0.66946065,-1.3656512,0.006432478,-0.88046145,-0.7681329,0.21220288,1.9971048,-0.3057358,1.4057325,0.99504197,0.14466976,-0.82613254,-0.49688277,-0.4304183,0.72266597,-0.2885682,0.56289166,NA20527,1,TSI,9,1,1,1
-6.7430043,-1.3746107,-0.11069683,11.628886,4.1423697,14.605962,-14.747755,-14.004588,-2.0708892,-2.0268648,0.47986025,1.2808279,0.04377777,-0.41175106,0.067934036,1.2713845,-0.0753469,-0.51774234,0.49040863,1.3009256,-0.56790346,0.041979134,2.4354477,-1.2320843,-2.5083091,2.3898287,-0.30087435,-1.4344554,1.679222,1.4911294,-2.939006,-2.035547,-1.0132322,-0.39801013,-0.9118975,0.61564744,-1.1534172,0.058976855,-0.8370197,-2.396098,-3.0615108,-1.2065767,0.1352033,1.8167684,0.44949952,1.9783221,1.1285797,-0.43435547,0.18996662,-2.4106364,NA20811,1,TSI,9,1,1,1
-4.0127115,-0.33731264,-0.275703,10.275812,3.90719,14.154059,-16.720324,-12.38595,-1.9633125,-1.1842496,-0.60150427,0.66216993,0.57103956,-0.40708613,0.62528515,-0.8417475,-0.012714962,-0.27535406,0.6427484,-0.6881707,0.32454377,-2.044221,-0.14242496,-0.3406301,0.9573025,1.1490071,1.7036442,-1.9862174,-3.5289168,1.6322459,0.77809495,-0.19063379,2.6623373,1.9111803,-0.6098717,2.07742,-1.1289356,-0.07296297,-2.9929826,-0.5329492,-0.00042813784,-2.790371,1.2702035,-1.7126305,1.5727595,0.5758343,0.0061912923,2.5244586,0.182498,1.4143721,NA20522,2,TSI,9,2,2,2
-8.441006,-0.7284809,0.4372389,11.297441,4.603138,14.373577,-14.839463,-13.577633,-2.5317376,-2.0550551,-0.5097578,1.2455274,-0.1646542,-1.3746573,1.0697048,0.78712046,0.9824552,-0.30115062,-0.56719744,-0.51522756,0.9139001,-0.6463715,1.2295767,2.798437,0.43651173,-1.9089283,0.11701058,-0.25464436,-1.4656627,-0.73212236,1.2540021,-1.8095318,0.07520784,-0.4794949,-0.17373283,-0.45219713,-1.3838689,2.545004,1.8871268,0.8766194,-0.31314844,-1.7219462,-2.051714,-1.7931104,-2.041138,0.7016039,0.29858935,-1.7201325,-3.4791431,0.46547106,NA20783,1,TSI,9,1,1,1
-6.2128773,-0.29566395,-0.5998638,11.655869,3.373527,13.702963,-15.225826,-13.383365,-2.1384118,-3.3925965,1.7345651,1.8778121,-0.30279997,-0.41785654,-0.5036615,0.8940643,1.0695776,-1.4600391,0.5637902,0.22352852,1.9861914,-1.0607519,1.0960486,-1.075383,-0.0076652425,0.5068787,1.28461,-0.5568179,0.6701452,0.34136164,-3.4876544,0.24058822,-0.39033502,-1.5305498,-1.0222087,0.08427786,1.1417547,-1.7835239,-0.4250546,-0.6624651,-1.098248,0.13624342,0.5486313,0.09697707,-1.5500402,-0.17950894,-2.2874498,0.10214443,-0.9088399,0.5501282,NA20803,1,TSI,9,1,1,1
-3.0247087,-0.58325285,-0.5263498,9.799493,3.6053796,14.935865,-15.379154,-13.150965,-3.380724,-1.961097,-0.5692385,-1.6285635,-0.53719467,1.9575766,0.4184006,0.7328123,-0.76868004,2.0057967,1.2926234,0.054670256,-0.9219768,0.34157297,0.16976984,1.4580157,0.1775704,1.3198036,0.20664874,-1.9148637,-0.8007937,0.42026487,1.0163879,0.3739355,-2.815291,0.91135716,0.9291019,1.4029772,-0.22873892,0.5560835,0.5764603,2.0968025,-1.001345,-1.3433034,-0.3782972,-2.2731402,0.37872967,0.12715766,1.680052,0.5509776,-0.54102564,1.0557828,NA20828,2,TSI,9,2,2,2
-2.7471247,-0.6949893,0.2480519,11.225173,3.178607,13.887234,-15.256597,-12.657511,-3.1662278,-2.2072535,-0.8937751,-1.4706206,-0.5558383,1.4391705,-0.5786008,0.054955933,-0.043413132,0.7287253,1.7067823,0.15863773,-0.29195985,-0.09417553,-1.1239902,0.017361639,-1.6602981,-0.0620908,0.94195443,0.8410841,0.057592463,-2.0059805,0.7422749,-1.9484448,0.42935705,0.670335,2.15696,1.3200282,2.4630044,0.020182058,-1.335335,-0.88272417,0.6369605,-0.09467287,-0.23779418,0.36172765,1.420729,-0.7472574,0.3612496,-3.7033718,-0.97858834,3.1020987,NA20757,2,TSI,9,2,2,2
-3.0162342,-0.71694064,-2.0376635,10.643043,4.086303,13.280766,-14.882941,-12.331105,-2.7002616,-2.2696908,-0.62840915,-0.9868372,0.34599474,1.9581519,0.2733058,1.6548094,0.8149355,0.5582791,0.8040776,-1.770136,-1.5627505,-0.23374888,0.003413952,-1.661259,0.7918156,1.7386479,-0.69571173,-4.307421,-1.4450406,-1.2290721,-0.85234255,1.727635,-1.7072815,-1.7531269,0.51760846,0.42070642,0.041659024,1.2372286,2.0457475,2.3521564,1.1730701,-2.3054004,1.549937,-0.030084647,-1.1146641,0.8656832,-0.9903436,-0.64877313,-0.32136965,0.46936142,NA20821,2,TSI,9,2,2,2
-7.8108606,-0.41446078,0.6366071,11.409123,4.162089,14.216512,-15.525415,-12.305447,-2.2760386,-1.922186,1.1126943,0.75546366,-0.341093,-1.3351378,0.09546994,0.85027176,-0.549774,-0.6930125,0.55859685,-0.54419893,0.19663593,1.8746213,0.21569969,0.20522487,-1.5210261,-0.7211925,-0.03577896,0.6000859,-0.18064038,1.1470022,0.6115198,0.6343083,0.2746948,1.5184767,-1.0936558,-0.76605374,-1.6733587,-0.5396839,0.05769975,-0.20503683,1.48211,-0.9362136,0.5276862,0.8254924,-1.6151474,2.7675574,0.65174717,3.8821235,2.6722968,0.8850251,NA20762,1,TSI,9,1,1,1
-7.855752,-1.5575514,0.10726262,11.404727,4.365408,14.892671,-15.480369,-13.603897,-2.2474456,-2.5050209,0.8742121,0.86824584,0.9521944,-0.6186591,1.3091483,0.45621213,-0.48480812,2.6953046,0.278403,-1.8118606,0.93735737,0.29597506,0.7395076,-0.17203593,0.4300749,1.3259015,-0.18138939,0.72203207,-1.4038363,0.9016677,-1.0412759,1.8498446,-0.20686525,0.8000319,0.85510033,-1.3879607,-3.141526,0.6540524,0.19659084,-0.14938681,-1.6224242,-1.3256632,-1.74325,1.8527644,0.6151692,1.359887,-0.9525447,-1.4452555,-1.0678651,0.23327684,NA20767,1,TSI,9,1,1,1
-7.5769863,-0.30771083,-0.3064986,11.907776,4.063458,14.503028,-15.868601,-11.64445,-3.5876293,-2.05786,0.08504105,1.494561,1.8539082,-2.182831,0.034459244,1.0277338,-1.6700546,-0.68728554,-0.9307156,-2.1340957,0.08270854,-0.3920843,1.8158414,1.5010023,-1.1646564,-0.6084504,-0.2992103,1.1949967,-1.1246313,0.74504185,2.3688507,1.2014669,-1.1332763,1.1876411,-0.65876484,0.47941726,0.7449082,0.86358637,0.7057965,1.3748574,-1.9543188,0.2841268,-0.115145944,-0.95736504,0.6352043,-0.7096608,-0.54080105,0.41758138,-1.5974972,0.8841405,NA20817,1,TSI,9,1,1,1
-7.782758,-1.7887549,0.3564356,11.678354,2.6365623,14.017487,-16.56749,-13.4972315,-2.8632534,-2.6268659,0.25339726,0.5991043,-1.0672652,-1.1568907,1.0593984,-1.1822243,-0.5348347,0.48508844,-1.2684827,-1.3025186,0.63017213,-1.6842268,0.09400717,-1.5408871,-0.57902926,2.7672865,0.8456541,0.03241062,-0.17952052,-0.6468956,-1.4926996,0.7220197,0.1152846,-0.6558145,-1.6724256,0.041173473,0.5125788,0.9118823,0.14605422,0.21404853,-2.222472,-0.733588,0.25775746,2.6044078,0.7597296,-3.1596851,0.00072301924,-2.9094136,0.9671893,-0.46887267,NA20820,1,TSI,9,1,1,1
-2.273161,-0.7785141,-1.8757408,10.950369,3.6733267,14.432728,-15.84077,-13.607127,-2.909068,-2.1293879,-1.5518284,0.010943395,0.550363,0.6850929,-0.83771056,0.2667923,-0.0829593,-2.1888378,0.92114764,-0.46642196,3.730754,-0.04601739,-0.36064804,-0.3056148,0.3632829,0.6940557,-0.07003044,-0.5058951,0.9152144,-0.5483258,0.5679663,0.6141541,-0.2126434,0.29350325,0.45899916,0.93812925,-0.48777708,-1.0267388,-0.75099474,1.1608691,-0.9487596,0.28717366,-1.8887836,-0.014452222,1.4604028,-0.9256761,0.81678563,-2.2588565,-1.6271948,1.6494157,NA20822,2,TSI,9,2,2,2
-6.637212,-1.3308111,-0.41705322,10.939441,4.6354547,14.787126,-14.794004,-11.890347,-0.9954405,-3.4454043,0.054533347,-0.6172426,0.10586179,0.21387419,0.6951927,-1.3400851,-0.74729985,1.5232049,-0.9756025,-0.5940138,-1.1103171,-0.34422722,0.34208018,0.15047638,0.3540777,0.2982576,2.3391943,-0.2374491,0.9586939,-0.024418563,0.32716158,0.12637523,1.3711977,-1.3523561,1.269998,-0.48776895,-0.97425455,-0.35871178,-0.9191968,1.3869041,1.3121516,2.621275,0.061656944,0.2813853,0.24665128,1.952168,-1.0515205,-1.8266902,-1.3031886,-0.37061328,NA20827,1,TSI,9,1,1,1
-6.8621435,-1.5313698,-0.18869843,11.183079,3.939959,13.305951,-14.0906105,-12.274278,-2.6430027,-3.1612124,0.230035,0.7712218,-0.3264296,0.10348996,-1.8351358,2.2395582,1.0952924,0.48741046,-1.7279365,0.65655065,-0.21952145,-2.0451088,0.6883819,1.1116719,-0.862029,-0.4188199,-1.5623356,0.4898602,-1.4577266,-0.8834193,-1.1703349,-0.99141616,-0.52951616,2.39291,-1.4286937,-1.8685058,-0.711503,-0.5532826,-0.66548353,3.2598217,-1.5586269,-1.3780775,0.27118507,0.033734255,0.37773305,1.2116808,1.9899516,0.26226017,1.9217699,-2.4167733,NA20831,1,TSI,9,1,1,1
-2.0814507,-0.59627026,-1.1331679,9.875864,5.1400776,13.777734,-16.082209,-12.414363,-2.4622798,-2.29427,-1.0708046,-0.5907534,-1.0419269,2.6436474,-0.19424462,-0.09981943,0.003725581,-0.8598876,1.155108,0.8754465,-0.2754389,0.25599128,0.37679863,2.8344448,0.28361574,-0.42930824,-2.2510798,-1.2737632,2.6066847,-0.6163609,1.4069707,-0.13278912,-0.05420126,0.69165236,1.2537738,-0.39282593,-0.4679354,-1.2463129,-0.33302885,1.4117911,0.20519584,1.7362666,-0.67424995,-0.96469915,0.28429708,-0.77633,1.8932377,-1.0695277,1.8428771,1.8219713,NA20587,2,TSI,9,2,2,2
-2.5921042,-0.20880827,-1.2791941,10.198502,3.716589,13.141879,-15.061564,-12.9116955,-3.1487648,-2.4269834,-0.8210865,-0.31952596,0.2632215,2.0045645,0.50086445,-1.4794312,-0.34766424,-1.8991779,-0.47267362,-0.365393,-0.5337384,0.7953843,0.1117194,1.5664147,-1.7080802,1.5594051,-0.015766235,-1.1318202,0.9123061,-0.22541367,1.4994264,-3.134851,-0.23475794,0.117752574,2.0501082,-0.60873604,-1.1098956,-0.4594622,1.3636703,0.11107959,-1.2401247,2.4783096,-0.4137236,0.10595282,-0.24899119,1.9374813,-1.8750321,-0.000821159,-0.56340694,-0.8898393,NA20764,2,TSI,9,2,2,2
-8.390774,-1.8155662,1.0353304,12.163402,3.9218066,14.369884,-16.038876,-13.4834385,-1.95042,-0.9879267,2.106276,1.5563679,-0.17412323,-1.5986588,1.2980258,-0.6494716,0.30332375,-0.39136392,-0.8576825,1.8005136,0.8817281,-0.53355306,1.4668258,1.1030551,1.8130783,-0.3545589,-1.1941353,0.99318993,1.2211535,-0.90380335,-0.010800231,2.8387496,0.0803248,-0.256737,-1.8537189,-0.90853906,2.5917006,0.40848568,0.7918423,-1.3124549,-0.18241088,-2.2190192,-2.2998674,-0.4698223,0.17081217,-1.3146347,0.9861102,-0.5956417,2.1464949,0.5402145,NA20780,1,TSI,9,1,1,1
-2.4076712,-0.90126806,-0.7023919,10.095338,4.48522,14.106165,-16.258652,-12.90517,-2.3800526,-2.6804192,-1.35769,-1.8495934,-1.961679,2.0056126,0.041292805,0.14790405,0.5151011,0.4586123,1.1546034,-0.47823298,0.6240163,1.1260289,-1.0810422,-0.2195409,1.7216688,1.5359689,0.31593585,-1.827931,0.5424069,-1.2756059,2.4607852,-0.36638176,1.8322964,0.7573155,1.5549922,-0.56985474,0.062346224,-1.3704381,-0.8456261,-0.8657751,0.42949414,0.37391382,2.1210322,0.5848044,-0.40530822,1.8981979,-1.0507514,-0.41307738,1.711477,-1.9034655,NA20832,2,TSI,9,2,2,2
-7.822807,-1.2975694,-1.069318,10.52132,3.9261143,14.369826,-16.231773,-13.272396,-3.2507272,-1.1360741,1.4450785,0.49226815,-1.4292158,-0.11867874,-0.78599864,0.5862574,0.6650211,0.73416775,-0.39191043,-1.2138169,-0.7129472,-0.08994046,-1.0664594,-0.2214246,0.5142885,-0.023598235,-0.66721964,1.1994988,-2.117133,1.015173,1.309003,0.33585408,-0.6895231,-0.35940844,-0.40400025,1.3140494,2.042394,0.91911054,1.6731752,-0.5225356,-0.47052637,1.6618972,1.7079704,1.5545774,0.60266733,-0.5837614,-1.0020416,-0.23552077,-0.6124466,1.3425474,NA20791,1,TSI,9,1,1,1
-7.571014,-0.25133666,0.25701,11.620306,4.4887395,14.850284,-15.205044,-11.270213,-2.8989387,-0.98092055,1.0845588,-0.6506216,0.45875233,-1.6718924,1.7913955,0.9220473,-1.2498423,0.6472966,1.5976745,0.4728463,0.96777254,0.1530919,0.5887587,0.40656605,-1.3815095,-0.05504959,-0.121546574,-0.42542902,0.051074978,-0.51772404,0.4527384,0.6651668,0.47314388,-0.22256893,-1.6922169,-0.39062974,1.6012673,-1.064009,-0.52762926,0.30564716,-0.8014908,-0.1808245,-1.6617798,-1.7046882,-0.09272837,0.14716813,-0.274381,-2.4682474,1.7501181,1.1727057,NA20763,1,TSI,9,1,1,1
12.076416,0.896838,-5.4972386,5.3032804,20.157187,-12.640625,4.82401,-4.8656116,-1.0857401,-2.4418917,-0.5693912,-0.3006459,-0.29306498,0.7896073,0.017429411,-1.155601,0.7695257,1.7049958,0.47193617,0.0023452525,-1.4113854,1.9496229,-0.27946043,0.9559098,-0.6193087,-1.0524966,1.3199579,-2.0597265,0.967452,0.258927,1.6492357,-0.9709011,1.6370544,-0.065647826,0.36570677,0.73912334,-0.6186203,-1.7944896,-0.51271516,0.9568653,1.1375682,1.441458,-1.1886169,-0.52328277,0.75056976,1.8036393,-1.0016403,-0.558714,-0.20405439,-0.85342664,NA17970,2,CHD,3,2,2,2
11.114183,0.9733685,-4.2175922,4.4845357,20.828423,-14.981141,6.007808,-5.4538684,-1.5500739,-1.1764257,-1.2414534,-0.54509366,0.079421625,-0.72665715,0.12827115,0.20549665,0.46367523,-0.6482268,-2.2828658,-1.258405,0.62125194,-0.0834748,2.5534618,-1.2473567,0.76895785,0.083709404,1.5797607,0.38601992,0.8155978,2.28492,1.0628686,0.36843628,1.8188199,-0.39312863,-0.8631541,-1.2557688,0.71424705,0.999779,-0.24009414,-1.5593477,-0.10882737,-2.749426,-1.1930983,-0.20906138,-2.5455115,0.31223863,0.78409505,-0.5393909,-0.12782322,-2.3247378,NA17977,2,CHD,3,2,2,2
10.960689,0.9119624,-5.1685133,5.57847,20.68781,-12.68179,5.544537,-5.8758993,-2.7320442,-2.0767715,0.37681565,-1.8136345,1.2088047,2.4261653,2.7385747,-0.5485942,0.6657428,-0.8126355,1.8370101,-1.0595827,-1.3513697,-1.7251667,1.0673106,1.6017407,-3.290059,-1.8609842,2.6365924,0.68664485,0.22105119,0.8667712,1.192422,-0.36101016,0.3682208,-2.1601887,0.35337484,-1.9314944,2.1546974,-0.57209814,-1.3268839,0.6010394,-1.997379,-3.779041,0.6523307,1.6327901,2.988158,-1.4527786,-4.3518467,-1.4341377,-5.2649803,0.971841,NA17981,2,CHD,3,2,2,2
11.547831,2.0127654,-5.1427903,4.62235,20.81785,-11.919968,4.6277666,-4.436057,-1.3537616,-2.5507495,-2.0007577,-0.16117075,0.72259927,0.99256563,0.24612045,-0.26079595,1.6389823,0.51601535,0.030176232,-1.4825699,0.27486262,1.7325137,0.07066262,0.5861582,0.81845284,0.8666142,0.21835184,-2.0311685,-0.89848447,0.6865495,-1.1570178,1.0382966,1.6685548,-2.5947807,-1.8446468,-1.9296262,-0.3935381,0.1949679,-0.69385797,-1.0556127,-0.18232554,-0.18379939,0.78427374,-0.6282955,-1.5296174,-1.1005172,0.091823384,-0.15237866,-2.253237,3.7215598,NA17993,2,CHD,3,2,2,2
11.359269,0.8107565,-5.0979548,5.3480263,20.522436,-13.032561,5.2188077,-6.2730885,-2.1044462,-2.0841615,0.8565482,-0.24701619,0.26922774,0.32206675,0.6793794,0.55249214,0.25772926,0.66196865,-1.2061014,0.5585666,-0.29134163,-1.0306398,-0.28318873,-2.100562,-1.8793145,-0.8756751,-0.17040598,-0.30720887,-0.33172002,1.1714809,-1.1709858,0.35555008,-1.90165,-0.41527942,1.1166704,-0.50978327,-1.8149463,-0.798481,-0.7370157,-1.5615077,0.17214623,1.2464075,-2.9040365,-1.0509621,0.59282124,0.1017906,1.3279026,1.4148439,0.18003438,-0.9441036,NA18101,2,CHD,3,2,2,2
10.870439,1.2996863,-4.1438293,5.7314224,21.423056,-14.527939,4.6776466,-6.0018926,-1.3497227,-1.3354522,-0.58521676,-1.3407645,0.7405607,1.3710672,-0.5113325,0.5883375,0.57152164,0.6677539,-1.8260205,0.038769346,-1.4936622,-1.4107546,0.6808705,-0.22831094,0.43374097,0.58098507,0.82373494,1.0437129,-0.303147,0.43880492,0.94313914,0.72775155,-0.6575527,-1.3425238,-0.72339404,1.4135313,-1.6051767,0.67378914,1.9267093,1.7861576,-2.7290301,0.12350037,-1.1073086,1.0144266,-0.3840537,2.7464201,0.34301588,-0.3432901,0.66411555,0.081711054,NA18105,2,CHD,3,2,2,2
12.227727,1.6034887,-5.181277,5.853076,20.67721,-12.249066,4.8287215,-5.7380495,-1.0512352,0.31870353,-0.36601913,-1.1708776,-1.4095159,0.8557215,1.5978436,-0.46309766,-0.58538544,0.044594657,-0.061962456,1.4367621,0.07673812,-0.80536604,-0.091234274,0.58997035,-0.887675,1.663083,-1.4337871,-1.8057826,0.66420376,0.00029415594,-1.1897788,-0.12055617,0.85878825,-0.028648175,0.25378454,-0.71332383,0.60021573,0.9961773,-0.39297745,-0.36713868,1.0001224,1.326993,-0.4362636,0.84173304,-0.8016968,-0.8949667,-0.27231133,-0.42287695,0.7721212,-0.11576471,NA18109,2,CHD,3,2,2,2
9.949528,1.4340976,-3.9551349,5.603537,21.665634,-14.12363,4.9013906,-5.128179,-1.3870355,-1.1368314,-0.39943412,-0.62525713,-0.45135087,0.49946836,-0.4650703,-0.93903637,0.6338921,0.6430835,0.861371,-1.0702453,-0.44492733,-0.28552428,2.385534,-1.4537519,-2.1662388,1.175718,0.65981597,-0.75795287,-0.45823148,-0.51789826,0.060573764,0.14097747,-0.14419022,1.5078686,-1.4514802,2.009225,-0.095634304,-2.2227647,-0.012789804,0.8543818,-0.2656644,1.1091056,-1.1962941,0.23936468,0.80348074,1.7547243,-1.623544,-2.1683185,-0.30618572,0.17660092,NA18129,2,CHD,3,2,2,2
11.916749,1.0093857,-4.4780707,5.3220897,20.237886,-12.282401,4.7581577,-5.281957,-1.8422536,-0.36883265,-0.85404855,-1.9305218,0.57512945,1.0721874,-1.0148668,-1.7214612,-0.5175776,0.038484838,0.81905246,0.10492766,1.0309622,-0.76116014,-0.01433275,1.1222913,-1.2820439,1.1325806,0.66902983,-0.60197276,-0.7314305,-0.67728287,0.8028398,0.19188179,0.44992575,-0.30026674,0.53722453,-2.9229314,-0.72302985,0.60393214,0.9449417,-1.3368996,0.8542486,-1.2238339,-0.6477984,-0.7226908,-1.5336735,-0.5249731,0.5975464,2.5292351,-0.24477805,-0.90281695,NA18135,2,CHD,3,2,2,2
11.129101,-0.08731989,-3.9513805,4.092413,20.155556,-13.298991,4.7122874,-5.316888,-0.8039314,0.14754224,0.10858149,-1.5515645,0.18096201,1.390995,0.38910377,-0.17928009,0.42285663,0.518008,0.5380764,-1.3147684,-0.59197545,-0.8475108,-0.86930984,1.3016124,0.8596257,0.8383076,1.771203,0.37636417,0.8639303,-1.0081102,1.1584688,1.1747849,-0.5888022,1.0976104,0.06482922,-1.2965004,0.7695136,0.7641082,0.71302253,-1.4002686,-0.35367247,0.029618844,0.4230933,1.9481195,0.28427562,-1.5570295,0.97140044,0.6590524,-0.9380144,-1.2899388,NA18139,2,CHD,3,2,2,2
11.135929,0.2917179,-4.438027,6.7336125,22.039366,-14.00333,5.6250615,-5.072971,-1.9270214,-1.5129341,-1.682612,0.49402535,0.45897648,1.4503632,0.37019378,2.1747959,-1.3403854,-1.5817826,1.1881982,-2.0155084,0.12776883,0.36824116,0.85477835,1.0600412,0.2735933,0.9328592,-2.963571,0.7224023,0.705181,-2.7694216,0.32829148,0.16828327,-0.39021537,-0.8331778,2.2153072,-0.55702794,-1.6119641,0.9894446,-1.3085004,2.4299033,-0.84967065,-0.35912585,0.68688774,-0.17241251,2.5879412,2.3387609,-1.9352084,0.82185,0.18034534,1.731078,NA18144,2,CHD,3,2,2,2
